image_id,x_min,y_min,x_max,y_max,class_id,score,rad_id,image_width,image_height
18a3dd5dcbabc9484be39f9f2f6c0756,704,583,857,708,9,1.0,R09,2540,3072
f76a251ff4f0a7b24db75e79d0a4fdcf,0,0,1,1,14,1.0,R05,1994,2430
53e93d9f8cf885a55e00079256595a86,510,1374,1100,2268,8,1.0,R08,2708,3404
7eda1e28e4cee7d8016276c87b76259f,421,1582,576,1735,11,1.0,R10,1912,2256
ea933cf515c42a4b3d3508379c30aa6f,0,0,1,1,14,1.0,R04,1994,2430
e76134f2517c0d19200343670afb1c3f,0,0,1,1,14,1.0,R13,2504,2710
35666a43bb8105a07d1020d9a4839f2f,1499,821,1764,1092,0,1.0,R09,3072,3072
26be9cde1a3d1a38f19c6753cc9ed40d,1680,1452,1730,1502,8,1.0,R08,2048,2500
6feeabe1a1221a8a4da9560cc86157ed,1100,1632,2110,1953,3,1.0,R09,3072,3072
a50d02242373c8d2da781ee7f0f9373b,0,0,1,1,14,1.0,R07,2336,2776
77721a660a5784c2b244167443f1bc26,143,1904,543,2354,9,1.0,R09,2593,3018
5a906d95202259b2e2ac0a2aee8f2f65,1758,279,1975,447,11,1.0,R09,2552,2692
4ad31360a01c40bc9074745f770c8ec7,0,0,1,1,14,1.0,R14,2221,2394
36e495b7888099453ba79ff57a2c4334,743,1887,1897,2260,3,1.0,R10,2304,2880
0e87195ff59d4294d61b8bffddb3c03c,906,778,1249,1323,0,1.0,R09,2481,2462
fb48bbb3ffa789f21368916c4ea54e27,0,0,1,1,14,1.0,R13,2414,2571
e034d4e19f562e61b29533f222ec9600,1100,1961,2383,2422,3,1.0,R09,2896,3264
5fd698415fe157a7bc7fa75a52ecabc6,729,1353,1672,1737,3,1.0,R09,2304,2880
e3c5ff1eb0d55039f3bbc3c4875543c3,23,11,825,332,9,1.0,R09,2231,2436
04f2409cb10dda9e308d37ec4f889eb4,0,0,1,1,14,1.0,R03,2340,2819
fa4c38b3c5e53e1e84bd0923f2d8e480,406,1761,498,1910,10,1.0,R10,2304,2880
6c7168280c801ce96908597527695ab5,2283,1903,2374,2111,11,1.0,R09,2653,2776
0344c63913224cf62e3d8bcd5dd93a9b,0,0,1,1,14,1.0,R05,1994,2430
af3b0c6faef0e4d8a7bd119848273155,0,0,1,1,14,1.0,R01,2642,3170
18ee9ef3baea468de2087e0edd85e919,2059,1928,2197,2187,13,1.0,R08,2583,3124
d6488b81f05ad5ade91276d7e26cdb1d,0,0,1,1,14,1.0,R14,2628,3037
eb7da1cb8ecea470078571bd8e190e69,0,0,1,1,14,1.0,R05,2590,3041
9eba0d101f410f9cdfae46cb094ae2a6,559,1853,679,2022,11,1.0,R09,2540,3072
4869a847a5271f2eeffe65ff1db8a9b1,743,438,1002,484,11,1.0,R09,2537,2831
11b3a0fe7f25bbe7643c60bcb14c35f5,220,1678,328,1765,8,1.0,R09,2304,2880
5da264775732004f1b724b660138854a,1195,1619,2486,2129,3,1.0,R08,3072,3072
c509d668ac177b532a48adde9f582838,0,0,1,1,14,1.0,R02,1994,2430
e4a73f3555433a101aa6f6a0ca5006ff,1464,575,1788,937,0,1.0,R10,2620,2572
628227ddfbed6bde9bcec9d08a362cce,0,0,1,1,14,1.0,R05,2336,2836
fdd5c663764c4f333a42250ad5a67790,0,0,1,1,14,1.0,R04,2753,2798
9d366d706dc228d1721d3f16b139221f,1097,893,1393,1267,0,1.0,R08,2304,2880
2a1fcf5a5313b721f2fdbfee711bb098,0,0,1,1,14,1.0,R11,3000,3000
5b3fe545c2e636ede177d7ab5f1bb15e,0,0,1,1,14,1.0,R04,1994,2430
5268b1ff61505e50ac05fd430cc45276,2250,1917,2385,2144,11,1.0,R08,2547,3073
75343f262204d784857b6b675a923cd7,0,0,1,1,14,1.0,R01,3072,3072
e81843cbf07a757c375047ae8b1a1976,0,0,1,1,14,1.0,R06,3072,3072
4bbfa8505b7fbc0685c14d1003763f9e,702,296,1044,477,11,1.0,R09,2704,2848
c4c6f2d8872f5f35ff8fe2c145ab88a4,0,0,1,1,14,1.0,R05,3072,3072
d06c8ceb9a059ac9d5cecafd846d3b96,0,0,1,1,14,1.0,R05,2641,3169
77a01f5a6710d451996cc9075fe22eb7,0,0,1,1,14,1.0,R13,2350,2509
c337c0c48cb14bcfac1ba739a785c2cb,2222,1644,2663,1837,13,1.0,R08,3072,3072
427f538105c4b3e67683731e4cb6eacf,0,0,1,1,14,1.0,R02,2336,2836
da050ed66db50c9d625f5cd8ce0e54b5,0,0,1,1,14,1.0,R16,2302,2815
d3b82f17d58da80f02e2b0812606cee2,643,419,1297,1113,6,1.0,R08,3072,3072
6d1b437d5d0c8679c5332a7ee81a209f,0,0,1,1,14,1.0,R07,2791,3218
ba0d29d84db98416a0858ad30c4d41a7,648,364,1085,564,11,1.0,R10,2377,2951
a3228c592302ccd3728c1ab6a95ea4d7,0,0,1,1,14,1.0,R01,1994,2430
091ce012ed7cb036288d2abdb32504c2,894,350,1472,876,11,1.0,R09,3072,3072
7653a1c4431f1929ae8c73588e39b8d5,1611,240,1946,308,11,1.0,R09,2636,3111
6dc207746578921c58e86d97b78534bd,1054,378,1545,821,6,1.0,R10,1728,2344
ca2a64d3c50654de6327f3880bbc17d3,1260,556,1565,1002,0,1.0,R09,2540,3072
e0e61924ef64be87474030410d1eda62,0,0,1,1,14,1.0,R08,2788,2928
4db77a5ffb5fa45be829a1cb9f6bc281,918,972,1196,1226,0,1.0,R10,2304,2880
0890c2d68d17561848b25c61fb1da200,0,0,1,1,14,1.0,R06,2666,2802
11750f2005f2f50d592c5c5cc145fdfe,1018,325,1067,379,9,1.0,R10,2672,3286
711f2dc8c252adfdfc30cd080c23699b,0,0,1,1,14,1.0,R10,3072,3072
0760fe6c93bbd24e53213405de113a76,0,0,1,1,14,1.0,R02,2555,3048
9fc4787b6fd613c83428107b0e910956,0,0,1,1,14,1.0,R15,2229,2126
9b7187b3675320c75ec43edd333ef2fc,0,0,1,1,14,1.0,R08,2048,2500
7db70125d7739e6cd0c442e7b7592d4c,2306,402,2435,604,9,1.0,R08,2961,3107
bd70824d1e69881f868b8a8664666a67,0,0,1,1,14,1.0,R10,2540,3072
e62c07fde352cc658af3f989fe0b546f,1013,781,1258,978,13,1.0,R08,2936,3222
75692666e09ea0a3cbfcc4b36241c7c0,1760,331,2573,2374,12,1.0,R08,3072,3072
ebf4ffbcf6de699bf9deab70f0dee8ff,1394,888,1759,1240,0,1.0,R10,2779,2912
f90442f2620175fa21b6afeda865df11,276,2485,533,2822,10,1.0,R08,2864,3072
55502b1d1bf95606ecfb0abb4f1fdd98,0,0,1,1,14,1.0,R02,3072,3072
8ef3fb1b703ffcb77d3709d45adf8695,1506,404,1744,449,11,1.0,R09,2540,3072
f05356aae5a154293ca66073324aa47b,0,0,1,1,14,1.0,R08,2048,2500
51df5eca07ab2ddb3be2eeee9a52c605,1839,1293,1936,1419,13,1.0,R08,2304,2880
67d78accb5656a6e435a912ca941c27e,495,1605,839,1968,9,1.0,R09,2540,3072
c29956bba5c1bec09200fb9d37b0f5fe,0,0,1,1,14,1.0,R09,2632,2905
2d377f5b2bd10b8ead268046859d939a,1392,1191,1794,1794,7,1.0,R09,2304,2880
bb5723c9d3c47a3d92ffaed0f9b4c4fd,0,0,1,1,14,1.0,R11,2591,2715
13d2e16acfb96ff96e434d269e64a097,0,0,1,1,14,1.0,R05,1994,2430
611310e3e1ec37e73e74f1a756b3bb69,2124,1807,2250,1959,11,1.0,R08,2304,2880
a1375f9466915186308ef31e0766db3f,1019,526,1464,1709,9,1.0,R16,2411,2658
78076acd1cd80e71ff62d4fb58f047bc,914,1816,1975,2201,3,1.0,R10,2500,2980
ee0b9e8fd3ad717bfd391f0adc3f459e,0,0,1,1,14,1.0,R02,2521,2885
56e12dd250d23cb2199f1f90eb5a337f,724,770,814,853,13,1.0,R10,2987,2772
52dbeb6b2cfb9cfa21f3b23fe65ad916,0,0,1,1,14,1.0,R09,2048,2500
f1f4482fe3a8ede769d6c6c4bca3d0df,0,0,1,1,14,1.0,R04,1994,2430
c6c19cc8f966c6353e663a4e299d9a39,884,1450,944,1510,8,1.0,R08,2696,3240
0c31081e8ada2990bcbef0f12ea60b07,188,1095,766,1540,6,1.0,R08,1856,2160
4da3a2f82642af51d33d218113e3492c,0,0,1,1,14,1.0,R03,1994,2430
4a46cdf01cee2a200f00daedf11576a9,1162,1754,2366,2126,3,1.0,R08,2995,2810
d46fcfc88827c952da48421ecdac7e30,413,270,1248,1762,6,1.0,R09,2540,3072
6eded50356520b1bbbf9a3c40a87ce4a,0,0,1,1,14,1.0,R05,2600,2781
62071e073320c21515baab6e5c55ddf8,1008,888,1511,1011,11,1.0,R09,3320,3408
f3dc45b4e1efdaf51bc35ab371110877,552,811,1340,2322,5,1.0,R09,2931,2835
091ce012ed7cb036288d2abdb32504c2,1903,529,2193,788,13,1.0,R08,3072,3072
22b8e616a61bbc4caaed0cf23b7159df,1380,963,1620,1279,0,1.0,R10,2712,3184
321c111713c3ee5385db0effb54ff568,1748,669,1872,754,8,1.0,R10,2304,2880
d312cdd620b130479bfea6128e47b2c4,2360,708,2606,2168,9,1.0,R08,2664,3340
d07fc23907af771d70b92ffb8403d54d,0,0,1,1,14,1.0,R13,2523,2754
e84a9853202c413ac29099e9389386f6,0,0,1,1,14,1.0,R11,2241,2381
61dd944679b8bfd6d5f5a84c9e7738e3,1123,756,1416,1107,0,1.0,R09,2184,2512
05a1b049aade6b9e9ce1209a31e62a5f,0,0,1,1,14,1.0,R05,2337,2746
9fd7f8bc66d606ffee290028c4d5d1f3,1433,326,1819,1035,13,1.0,R15,2265,2930
2d063af5457785f5c76ae1e6c06c0037,440,524,747,937,13,1.0,R10,2048,2500
d86c7405606f965ab7300ef1eacbcacc,0,0,1,1,14,1.0,R04,2912,3207
ee387adc8e34dcbb696539dcbb626a9d,1780,1584,1907,1767,9,1.0,R09,2304,2880
2ad18a594cbaf3c6d6145a7775829554,817,991,871,1047,8,1.0,R09,2940,3073
5b34fd56bddef0fba0a3d88286604cbe,1807,48,2277,393,9,1.0,R09,3072,3072
dd83b3e293e8801c9fb167c53f96e2b6,1012,306,1123,357,11,1.0,R10,2614,3120
2618c4774068c89d6eb6627692a2c6da,0,0,1,1,14,1.0,R04,2725,3293
9221948427ee60025f687b4c3bfddba9,0,0,1,1,14,1.0,R15,3000,3000
7652b96082c47799544acbd7858b4280,1799,1576,2085,1729,13,1.0,R09,2304,2880
d51f7bac8cf2ddcf00335f65a1fd0782,0,0,1,1,14,1.0,R15,2375,2507
97dd3aff199f6be7eea5acf9e3c9a22d,0,0,1,1,14,1.0,R16,2517,3028
ca2367e34e80cf17deb67602a24e4920,405,1360,689,1532,9,1.0,R10,2152,2256
8596ba22a0324a295aa986fa60680492,99,1397,244,1821,10,1.0,R09,2304,2880
004d2bc2111d639f5e8441ced52d55cb,0,0,1,1,14,1.0,R08,2048,2500
132315bde3e2d1a5a1feabcfed2dcd76,0,0,1,1,14,1.0,R09,1994,2430
6d0b39806e6f110dcf2bc24bcfe46f12,0,0,1,1,14,1.0,R08,1994,2430
9f2360f56f61751a254678ec0adbc77d,1320,667,1699,1045,0,1.0,R09,2620,2724
0e34e49f693b5582914ab0a971a9e575,0,0,1,1,14,1.0,R03,2336,2836
00948e3e6acc03044af454fb9700ca60,0,0,1,1,14,1.0,R04,3072,3072
1fcceea02142af619405d89b9ee156fc,812,1126,1902,1424,3,1.0,R08,2304,2880
e3c5ff1eb0d55039f3bbc3c4875543c3,1515,12,2184,288,9,1.0,R09,2231,2436
1a36a4fb918591ad214a593f6fe52db3,0,0,1,1,14,1.0,R12,2562,2706
4f3f0a46e8ad80ae8811dc255e5ae294,0,0,1,1,14,1.0,R15,2420,2735
6e85fdd4db708c020784d148659c6367,0,0,1,1,14,1.0,R15,2517,3028
3cf61dc2b7c2ae524feb3361b9a4513b,0,0,1,1,14,1.0,R10,3072,3072
f38455688ba4360b502d7c512295953e,451,725,1043,1767,5,1.0,R10,2540,3072
76f366130d836a1ae9d12749d0150eb1,514,379,726,539,11,1.0,R08,2048,2500
2142468bfb44b63785a97096a69b020a,0,0,1,1,14,1.0,R01,2690,3065
6ada6149fec45a9046dbfe15e3459ec8,2,1263,275,2853,9,1.0,R09,2304,2880
3f444025d87aeacdc84c8cc7d0bf50f6,1198,322,1624,623,13,1.0,R10,1976,2352
033ff76227ffb160868813782a3c3a1a,0,0,1,1,14,1.0,R02,1994,2430
d334ba0862d6d00b86cac697698a5fca,0,0,1,1,14,1.0,R05,1994,2430
38791e51fbea01ae3935f311e8878f1c,1923,1246,2212,1386,6,1.0,R09,2540,3072
80bd0e3e1fbd70822b77e8df2dd00ff2,947,529,1525,1481,10,1.0,R10,1712,1832
88db561b3da6bcaec634d5fc94808d01,0,0,1,1,14,1.0,R01,1994,2430
6d5acf3f8a973a26844d617fffe72998,1466,1130,1969,2115,5,1.0,R09,2304,2880
1c32170b4af4ce1a3030eb8167753b06,1734,545,1887,747,13,1.0,R09,2540,3072
ba665972d68d2cb8b55839ad6592961c,2301,1718,2609,2118,6,1.0,R08,3072,3072
9188790e0ad5b3a06595039d9314baad,379,842,754,1252,13,1.0,R09,2304,2880
ba46dcb445340df33566b52d7192ab6e,1232,842,1553,1165,0,1.0,R09,2304,2880
b02bad5e6c84150860e63d2ac09abda2,0,0,1,1,14,1.0,R11,2265,2098
a50d02242373c8d2da781ee7f0f9373b,0,0,1,1,14,1.0,R14,2336,2776
2ab7723d59917d1cc798123de5c5b618,0,0,1,1,14,1.0,R12,1695,1599
6d5acf3f8a973a26844d617fffe72998,296,1991,439,2241,11,1.0,R10,2304,2880
675ffaef18559ad337d8abb65ee44624,194,1595,501,2027,10,1.0,R10,2304,2880
c1b09655bffba16895cfed1be6ccdf6d,1064,610,1307,959,0,1.0,R08,2304,2880
bd6eb525438d6da1ced0ed1810857772,182,2271,409,2531,11,1.0,R09,2808,3264
04d3efc7a608c4d58edb8c1b7f90a708,642,1409,760,1525,8,1.0,R09,2804,3111
ad0fa9668da66d13e4d8cdbd7d9b215c,253,1630,615,2070,10,1.0,R08,2304,2880
a5157bc3c5dfce27ae3f813f8e75df74,0,0,1,1,14,1.0,R07,2642,3170
c13c09522fae5a8b5483664786a74758,0,0,1,1,14,1.0,R03,1994,2430
37c55613c78c7775df0514fb0c804f4a,878,933,1185,1280,0,1.0,R10,2304,2880
68e7f370e1adfae23f17bb0ef8f40573,0,0,1,1,14,1.0,R08,2048,2500
7bfe0a0d0ef7ce9e90eb3d0946a0fcd5,0,0,1,1,14,1.0,R15,2247,2427
9f2360f56f61751a254678ec0adbc77d,216,1284,467,1563,11,1.0,R09,2620,2724
d2ba8e95f185391a08f009c8e2a9ca12,924,1379,1850,1716,3,1.0,R10,2304,2880
d4bcbefefd480d4362d7d373a23e8729,1669,1307,2217,1714,13,1.0,R09,2652,2839
6e469682b53c4c558e23632c4c7e4fe5,1382,430,1488,548,8,1.0,R08,1984,1976
f1be25d4ee46f32d585fd6c809c92329,1296,970,1721,1395,0,1.0,R10,2688,2776
20294a6c521b2ffc8ee2e7e1cac1fc50,0,0,1,1,14,1.0,R07,2202,2573
f51434ef988e30a05f8b0986814d9485,329,1227,1191,1866,9,1.0,R09,2804,3227
decea87fdcb267729e84d3842721d33d,0,0,1,1,14,1.0,R12,1994,2430
b412dfe3a17da1fe404b67ec756b8a67,1359,708,1557,758,11,1.0,R09,2304,2880
0885a49e00250499aa19b3f21be0904a,0,0,1,1,14,1.0,R06,1994,2430
b57e21ea64ba9736e0711bdbbe53c221,706,291,831,404,13,1.0,R10,2048,2500
af5b3774027bc0def0cb71e87d5bc0a3,0,0,1,1,14,1.0,R08,2048,2500
8653ff3e043bea0dd7a17113b08cf557,0,0,1,1,14,1.0,R08,2048,2500
7f9a96e7377ba04fc585b805f93d5996,1258,1219,1602,1602,0,1.0,R08,2304,2880
f90442f2620175fa21b6afeda865df11,714,1381,772,1430,8,1.0,R09,2864,3072
5c268b2e9d7f9b7ce33c3d4ebf3adb30,0,0,1,1,14,1.0,R06,2336,2836
59615049fbc2df4b0aaeb3aca6648421,294,868,1040,1948,5,1.0,R15,2504,2930
059412ad34b2c48179f178e3138b5022,396,1784,569,2012,7,1.0,R09,2283,3023
da8a1f7ff197b044c9080c8ad34b1df2,1590,860,1634,912,9,1.0,R09,2024,2400
9e90a23fb8d5ce13eb766d538afcafea,1023,567,1524,1178,13,1.0,R08,3072,3072
511e8b50c9a7ecee4e1a8621f262e9ad,792,1683,1718,2092,3,1.0,R10,2304,2880
00aca42a24e4ea6066cca2546150c36e,2349,1746,2558,2189,10,1.0,R10,2995,3077
53e93d9f8cf885a55e00079256595a86,1853,2009,2111,2384,8,1.0,R10,2708,3404
c3abe21f7e07452e6760cdc2cab95296,1217,1011,1361,1256,7,1.0,R09,3072,3072
4b001bab36d94f73c1ead3ab74690dbc,1391,1607,1730,1872,13,1.0,R10,1936,2488
1a36a4fb918591ad214a593f6fe52db3,0,0,1,1,14,1.0,R09,2562,2706
d0698d11e0b9d2f343888948f5fccb83,631,2050,1364,2561,6,1.0,R08,2940,3244
f6a627b1c1655650f2a7b8470bed9cdb,0,0,1,1,14,1.0,R04,2372,2802
9710d919aaab2bdac30900f140de109b,1762,756,2082,1042,13,1.0,R10,2536,2920
319781be30659abddca9230f0bca5311,855,1447,1899,1835,3,1.0,R08,2392,2858
88d218de86341304f817a7fb7a6e2fc1,0,0,1,1,14,1.0,R09,2048,2500
ec2e52b938fa3c8cbdea3b63220bbf26,0,0,1,1,14,1.0,R06,2555,3044
79bd8310bd57dfd23d33bfe5b3cc81d3,337,1235,388,1288,2,1.0,R13,2423,2577
ba665972d68d2cb8b55839ad6592961c,2552,2067,2653,2225,11,1.0,R10,3072,3072
ae7e40fec9afc78a66a48232532faa07,271,1708,342,1777,8,1.0,R10,2800,3275
2d063af5457785f5c76ae1e6c06c0037,1144,338,1433,440,11,1.0,R09,2048,2500
d65e8ebeaf0add8c9491ba9d8b35931e,190,1662,441,2031,10,1.0,R08,2339,2878
7245fcab6a98659146972d983aa01c6d,212,1869,1042,2077,9,1.0,R10,2481,3325
67fbbda75755440dbea348c3fd5d1e2d,0,0,1,1,14,1.0,R16,3072,3072
9bc8d179ae78e2ce743390a1866431ee,0,0,1,1,14,1.0,R10,2048,2500
0e1db1a49e1775df6b9e971869600d9f,0,0,1,1,14,1.0,R14,3000,3000
9e63db3c1b443ca561e426b798096b8f,1410,1535,2024,2149,9,1.0,R10,2333,2683
921d5ed749decfda94dbea42ce7b5e52,0,0,1,1,14,1.0,R11,2517,3028
3a302fbbbf3364aa1a7731b59e6b98ec,663,634,1258,1360,8,1.0,R09,2856,3264
f22682097fff5e8c5a25345793633388,0,0,1,1,14,1.0,R03,2336,2836
a6693a65e662a6de376e448eef9a8a84,0,0,1,1,14,1.0,R07,1994,2430
4be29ce4a8f81b7a3cfff0e4bc636a9b,0,0,1,1,14,1.0,R03,1994,2430
4f211240fc303e8f73e877cef8c0d945,0,0,1,1,14,1.0,R12,2261,2588
